MatchID,WhiteElo,BlackElo,ECO,eval
10861,2556,2591,B93,0.77
10862,2729,2597,B23,1.05
10863,2402,2500,B20,1.24
10864,2529,2420,A02,-1.24
10865,2550,2461,D01,0.26
10866,2500,2474,A01,0.61
10867,2512,2492,C30,-2.24
10868,2506,2324,B13,0.27
10869,2603,2419,D17,0.58
10870,2422,2513,A04,0.12
10871,2520,2535,B00,-0.75
10872,2615,2642,B53,-0.09
10873,2534,2392,C78,1.53
10874,2761,2589,A02,0.3
10875,2605,2489,D00,1.95
10876,2613,2446,D11,0.63
10877,2572,2670,A83,0.08
10878,2543,2533,B90,0.65
10879,2534,2448,B27,0.33
10880,2593,2732,B13,-0.31
10881,2543,2561,A46,-0.01
10882,2489,2531,A30,0.84
10883,2590,2422,E00,1.16
10884,2551,2368,A40,-0.73
10885,2671,2537,D37,0.21
10886,2574,2519,A46,0.63
10887,2609,2610,A52,1.86
10888,2398,2508,A80,0.15
10889,2593,2583,B09,-0.14
10890,2344,2530,A45,-0.23
10891,2460,2688,B72,0.17
10892,2690,2556,C43,0.26
10893,2585,2562,B40,0.91
10894,2533,2532,A00,-3.81
10895,2790,2928,D30,0.13
10896,2585,2431,C51,-0.8
10897,2539,2537,B30,0.03
10898,2514,2370,C58,0.3
10899,2523,2419,C53,1.12
10900,2571,2652,A70,0.48
10901,2538,2354,B06,3.27
10902,2517,2506,B06,0.75
10903,2500,2422,A45,-0.44
10904,2515,2425,B53,-0.05
10905,2555,2694,D02,0.3
10906,2609,2552,A45,0.75
10907,2621,2554,A04,1.29
10908,2615,2464,C44,0.74
10909,2416,2594,A00,0.27
10910,2412,2520,E10,0.78
10911,2480,2541,D38,0
10912,2576,2423,A30,2.19
10913,2736,2589,A48,1.76
10914,2533,2554,C06,0.44
10915,2614,2576,C11,-0.17
10916,2647,2643,E24,0.3
10917,2516,2439,C63,0.45
10918,2596,2535,A04,-0.73
10919,2617,2533,A54,1.14
10920,2421,2544,E30,0.08
10921,2606,2663,D51,0.31
10922,2364,2532,A53,-2.21
10923,2528,2385,B30,0.13
10924,2528,2385,E68,0.78
10925,2380,2559,C02,1.2
10926,2390,2526,D35,0.29
10927,2921,2798,B07,1.45
10928,2520,2480,C92,0.53
10929,2500,2372,C30,0.99
10930,2613,2535,A45,0.66
10931,2578,2545,A10,0.65
10932,2599,2524,C31,2.2
10933,2592,2625,D00,0.35
10934,2569,2606,B10,0.74
10935,2554,2547,B50,0
10936,2444,2538,A36,0.21
10937,2696,2490,A41,-0.24
10938,2546,2378,C49,0.36
10939,2389,2520,B90,0.45
10940,2490,2518,D34,0.7
10941,2619,2596,B02,-0.15
10942,2377,2504,C67,1.01
10943,2698,2585,B22,0.89
10944,2529,2621,A45,0.01
10945,2550,2509,D17,-0.67
10946,2596,2497,B27,-0.14
10947,2513,2601,E40,0.58
10948,2479,2607,B18,0.02
10949,2571,2553,B22,-0.39
10950,2395,2541,C50,-0.79
10951,2527,2556,A13,-0.63
10952,2685,2503,B07,1.3
10953,2347,2531,A01,-0.98
10954,2545,2492,B31,0.2
10955,2547,2541,B13,0.31
10956,2590,2502,A43,0.7
10957,2597,2540,D30,-0.43
10958,2548,2405,B28,0.69
10959,2508,2506,B06,1.09
10960,2599,2603,B26,0.08
10961,2479,2525,E80,0.62
10962,2501,2412,B30,0
10963,2412,2511,A07,-0.87
10964,2610,2620,C11,2.45
10965,2475,2562,A55,0
10966,2500,2687,A04,-0.14
10967,2614,2611,A21,0.29
10968,2542,2439,B27,0.47
10969,2549,2356,A08,-0.06
10970,2913,2729,A01,0.29
10971,2560,2590,B02,0.28
10972,2624,2440,B20,0.21
10973,2535,2602,A45,2.57
10974,2505,2462,A05,0.28
10975,2611,2466,A40,1.42
10976,2504,2475,B76,0.7
10977,2614,2555,E01,0.64
10978,2451,2516,B21,-0.98
10979,2609,2536,B40,1.07
10980,2508,2441,C02,0.26
10981,2545,2539,D11,-0.19
10982,2392,2576,B47,0.55
10983,2532,2361,C41,1.96
10984,2493,2540,C67,-0.06
10985,2582,2552,A10,1.03
10986,2554,2431,A40,0.6
10987,2485,2500,D11,0.51
10988,2519,2473,C22,1.17
10989,2634,2634,D31,0
10990,2783,2916,D11,1.1
10991,2690,2721,B31,0
10992,2564,2588,B56,0.91
10993,2435,2546,A36,0.19
10994,2627,2677,A88,0.63
10995,2504,2414,C53,-0.06
10996,2608,2491,C41,0.51
10997,2539,2481,C50,0.28
10998,2554,2399,C64,1.31
10999,2600,2481,B31,0.39
11000,2561,2527,C01,0.78
11001,2471,2527,E94,0.93
11002,2599,2413,D17,0.83
11003,2531,2619,A45,-0.1
11004,2386,2510,D02,-0.03
11005,2456,2613,B22,1.9
11006,2783,2407,B32,1.11
11007,2526,2611,A04,0.06
11008,2548,2440,C19,0.21
11009,2529,2465,C56,0.09
11010,2602,2599,B23,0.63
11011,2582,2570,C41,1.21
11012,2571,2517,A18,0.22
11013,2518,2513,A10,0.98
11014,2535,2388,B01,1.19
11015,2728,2609,B13,0.43
11016,2458,2550,A20,0.16
11017,2596,2536,A43,0.03
11018,2616,2518,B06,-0.03
11019,2384,2547,C41,0.68
11020,2509,2502,B43,-0.32
11021,2447,2527,B18,0.37
11022,2547,2464,A00,0.34
11023,2551,2583,A40,0.76
11024,2680,2590,D30,0.5
11025,2403,2505,A00,1.03
11026,2648,2623,A48,-0.25
11027,2552,2567,B06,-0.32
11028,2352,2522,C11,0.56
11029,2779,2671,E04,0.49
11030,2477,2542,B90,-0.13
11031,2527,2576,D00,1.32
11032,2512,2520,B72,0.54
11033,2539,2443,B27,0.47
11034,2607,2604,A16,1.78
11035,2425,2529,E62,0.4
11036,2521,2475,A02,-0.52
11037,2487,2612,A15,-0.2
11038,2787,2336,B90,0.31
11039,2579,2461,A45,0.91
11040,2755,2920,D30,0.3
11041,2536,2456,B06,1.04
11042,2538,2485,B09,-0.96
11043,2532,2601,B23,1.26
11044,2616,2604,B54,0.4
11045,2594,2557,C97,0.6
11046,2597,2557,C00,1.35
11047,2605,2577,B47,0.21
11048,2549,2577,A45,0.03
11049,2502,2410,B01,-0.08
11050,2597,2654,A04,0.73
11051,2616,2673,B56,0.07
11052,2431,2546,A04,0.11
11053,2550,2380,A13,0.7
11054,2517,2434,A10,1.14
11055,2557,2559,B76,0.7
11056,2566,2526,A06,0.65
11057,2519,2540,B12,-0.72
11058,2514,2562,C02,-0.51
11059,2526,2398,D54,0.25
11060,2484,2512,A48,1.39
11061,2614,2592,A36,0.85
11062,2333,2511,D02,-0.67
11063,2316,2852,D43,0.29
11064,2513,2656,B07,0.44
11065,2923,2752,A01,0.16
11066,2599,2604,E60,-0.44
11067,2410,2536,B22,0.38
11068,2606,2622,B56,0.75
11069,2453,2527,A43,0.49
11070,2480,2543,A04,-0.46
11071,2460,2528,B00,1.29
11072,2330,2506,D02,0.08
11073,2599,2536,A05,0.04
11074,2583,2463,A27,0.95
11075,2335,2791,B94,0.06
11076,2538,2377,B50,0.71
11077,2467,2513,C19,0.39
11078,2368,2546,A88,0.72
11079,2568,2590,B21,-0.06
11080,2598,2538,A13,-0.65
11081,2484,2607,B12,-0.75
11082,2521,2501,A00,-0.48
11083,2501,2517,D47,1.34
11084,2513,2407,D21,2.02
11085,2648,2690,D06,2.22
11086,2476,2532,A15,-0.3
11087,2470,2629,C06,0.57
11088,2749,2926,E04,0.22
11089,2506,2509,B10,-0.7
11090,2509,2616,B67,0.28
11091,2536,2487,B07,0.15
11092,2506,2388,C19,1
11093,2775,2601,E71,1.27
11094,2357,2586,B27,0.08
11095,2614,2612,D15,0.62
11096,2584,2574,A04,0.45
11097,2333,2517,C47,0.59
11098,2505,2507,C53,0
11099,2526,2466,A45,0.65
11100,2534,2449,A41,0.31
11101,2506,2552,B13,-0.27
11102,2525,2603,B33,0.3
11103,2606,2510,C47,0.22
11104,2374,2542,C41,-0.53
11105,2549,2541,B20,-0.86
11106,2754,2574,E71,0.1
11107,2531,2694,B90,0.01
11108,2611,2425,A34,0.08
11109,2813,2335,B90,0.63
11110,2929,2746,B10,0.59
11111,2507,2352,C00,1.03
11112,2606,2619,B41,1.29
11113,2341,2524,A45,0.31
11114,2504,2501,B23,0.52
11115,2410,2532,A34,-0.41
11116,2380,2529,B30,0.77
11117,2540,2456,B40,0.96
11118,2540,2611,A15,0.78
11119,2371,2531,B20,0.63
11120,2562,2604,B34,0.65
11121,2482,2541,A04,-0.2
11122,2698,2528,C64,0.87
11123,2688,2695,A45,0.34
11124,2365,2565,B70,-0.88
11125,2709,2778,A20,0.39
11126,2513,2513,A00,-0.51
11127,2525,2623,C46,0.8
11128,2625,2600,A62,0.53
11129,2511,2543,A45,1.74
11130,2577,2430,D00,1.88
11131,2555,2597,D11,-0.7
11132,2511,2510,C15,0.66
11133,2579,2578,B00,1.51
11134,2528,2526,C55,-0.43
11135,2701,2634,A05,0.26
11136,2526,2545,B51,0.36
11137,2520,2502,A45,1.45
11138,2493,2853,D47,0.22
11139,2506,2495,B27,-1.95
11140,2547,2552,C00,0.44
11141,2521,2550,A05,-0.5
11142,2453,2614,B12,-2.2
11143,2635,2649,B51,-0.01
11144,2500,2332,A46,-0.24
11145,2610,2490,B00,0.3
11146,2401,2532,A45,0.61
11147,2513,2368,A04,1.65
11148,2609,2679,A43,-0.05
11149,2398,2518,A22,0.21
11150,2413,2557,C06,0.57
11151,2783,2704,A50,0.69
11152,2501,2436,C40,-0.88
11153,2665,2619,D30,0.39
11154,2535,2618,D04,0.34
11155,2506,2517,B00,0.96
11156,2532,2405,B15,0.64
11157,2743,2940,A45,-0.36
11158,2612,2596,B90,0.29
11159,2519,2492,B34,0.38
11160,2630,2706,C65,0.19
11161,2584,2574,A04,0.21
11162,2372,2580,B29,0.19
11163,2687,2518,A33,0.53
11164,2522,2506,D00,0.45
11165,2555,2501,A04,0.63
11166,2385,2533,E62,0.47
11167,2451,2540,B54,0
11168,2781,2701,B90,0.25
11169,2544,2512,B06,1.16
11170,2532,2520,A58,0.46
11171,2366,2536,E98,0.77
11172,2501,2377,A45,-0.05
11173,2544,2556,B41,0.68
11174,2555,2530,D20,-1.58
11175,2554,2389,A47,-0.05
11176,2564,2384,C53,3.09
11177,2531,2522,E80,0.55
11178,2508,2514,A40,0.91
11179,2426,2610,A04,0.73
11180,2517,2515,B90,0.4
11181,2341,2501,B22,0.32
11182,2512,2661,B07,-1.05
11183,2659,2495,D02,1.25
11184,2523,2625,A00,-2.07
11185,2520,2362,B10,0.72
11186,2470,2500,A01,-2.9
11187,2655,2607,E24,-0.29
11188,2477,2510,A05,0.22
11189,2534,2414,A04,-0.13
11190,2698,2536,C11,0.8
11191,2676,2739,A45,0.06
11192,2327,2504,B23,0.4
11193,2500,2397,A07,0.52
11194,2487,2536,B12,0.59
11195,2669,2516,A01,0.37
11196,2544,2361,B32,0.51
11197,2507,2549,B40,1.7
11198,2605,2629,D31,0.54
11199,2404,2611,B23,-1.58
11200,2480,2519,A40,1.09
11201,2549,2613,B50,0.65
11202,2612,2497,B27,0.62
11203,2458,2509,C53,0.28
11204,2665,2550,A00,-0.01
11205,2583,2550,A05,1.08
11206,2568,2405,D80,0.3
11207,2508,2532,A00,0.1
11208,2552,2411,B01,-2
11209,2391,2580,B29,0.5
11210,2648,2651,E70,0.94
11211,2765,2780,E10,0.11
11212,2530,2494,B20,-0.99
11213,2514,2457,C60,0.63
11214,2744,2707,A50,0.36
11215,2336,2516,A42,1.14
11216,2670,2544,A15,-0.25
11217,2611,2453,B22,0.87
11218,2339,2512,A15,0.4
11219,2539,2505,A57,0.47
11220,2512,2503,B06,0.53
11221,2573,2615,C42,0.41
11222,2371,2541,A14,0.77
11223,2598,2660,B13,0.35
11224,2516,2544,E00,-0.04
11225,2536,2540,A45,0.82
11226,2557,2469,C42,-0.14
11227,2552,2565,B28,1.37
11228,2535,2426,B10,1.2
11229,2514,2417,A45,-0.57
11230,2704,2702,A07,2.02
11231,2514,2484,B10,0.59
11232,2461,2646,B50,-0.37
11233,2512,2370,B51,2.09
11234,2370,2516,B12,-0.37
11235,2761,2303,A02,0.85
11236,2540,2525,A45,0.68
11237,2476,2530,C27,-0.73
11238,2497,2517,A01,0.24
11239,2511,2532,B96,0.5
11240,2614,2427,B35,0.26
11241,2381,2500,D31,-0.09
11242,2526,2510,B40,-0.97
11243,2538,2523,A06,0.5
11244,2609,2473,A00,0.3
11245,2579,2666,B10,1.8
11246,2422,2539,A01,0.23
11247,2489,2533,D27,0.24
11248,2661,2696,A62,0.4
11249,2367,2515,B56,0.8
11250,2615,2593,B03,0.92
11251,2447,2629,C00,0.43
11252,2451,2829,D03,-0.57
11253,2538,2474,B20,1.39
11254,2507,2301,D15,0.47
11255,2493,2510,C40,0.25
11256,2592,2519,D35,0.25
11257,2517,2546,A47,0.68
11258,2549,2598,C78,0.02
11259,2524,2414,B12,-0.6
11260,2532,2536,B33,1.1
11261,2822,2709,D21,0.62
11262,2444,2615,A06,-0.11
11263,2507,2543,D00,0.16
11264,2526,2734,D26,0.28
11265,2779,2769,E10,0.11
11266,2662,2530,A01,0.26
11267,2501,2407,B13,0.49
11268,2785,2700,B90,0.7
11269,2492,2605,A07,-0.42
11270,2587,2554,C47,-3.2
11271,2686,2656,A56,1.19
11272,2520,2586,B51,0.42
11273,2744,2826,A30,0.02
11274,2495,2527,B30,-0.35
11275,2632,2705,A00,-0.27
11276,2444,2519,B21,-1.46
11277,2588,2665,B13,0.6
11278,2763,2785,E06,0.45
11279,2480,2517,A13,0.06
11280,2495,2527,D27,0.22
11281,2422,2556,B40,1.55
11282,2399,2517,B01,0.45
11283,2526,2647,D00,1.24
11284,2620,2513,C50,-0.52
11285,2506,2333,B40,-0.97
11286,2578,2691,B14,0.36
11287,2515,2407,D85,0.72
11288,2740,2616,A10,0.21
11289,2579,2522,C50,-2.75
11290,2548,2592,D38,0.04
11291,2301,2691,E12,0.48
11292,2527,2476,B23,1.16
11293,2543,2532,C02,0.12
11294,2513,2428,B08,4.01
11295,2622,2532,C40,1.33
11296,2540,2548,B12,1.24
11297,2580,2439,C65,1.94
11298,2708,2742,A41,-0.72
11299,2479,2508,B46,-0.74
11300,2777,2788,B40,-0.6
11301,2548,2514,B14,0.39
11302,2520,2381,A15,1.23
11303,2626,2580,A14,0.2
11304,2695,2574,D34,0.25
11305,2698,2691,A07,0.09
11306,2560,2583,A40,-0.82
11307,2670,2472,A01,0.2
11308,2609,2571,B51,0.68
11309,2510,2492,B33,0.47
11310,2431,2542,B30,2.14
11311,2484,2506,A45,0.51
11312,2584,2561,A53,1.2
11313,2350,2534,B52,0.26
11314,2632,2735,B06,1.12
11315,2509,2480,A07,0.02
11316,2523,2534,A45,-0.57
11317,2534,2388,B01,1.14
11318,2546,2583,B28,0.6
11319,2464,2592,A07,-0.34
11320,2626,2693,A10,0.93
11321,2519,2517,C42,0.54
11322,2521,2503,B01,1.38
11323,2597,2624,B84,0.55
11324,2642,2816,A50,0.46
11325,2529,2491,A00,0.63
11326,2602,2826,D10,0.26
11327,2537,2537,B90,0.66
11328,2550,2615,B20,0.5
11329,2696,2542,B13,0.1
11330,2477,2508,B27,0.35
11331,2588,2686,A10,-0.08
11332,2533,2550,B00,0.41
11333,2577,2579,C00,-0.65
11334,2539,2479,A13,-0.08
11335,2570,2654,B30,1.09
11336,2521,2489,D53,0.46
11337,2533,2490,D85,0.15
11338,2819,2639,B54,1.17
11339,2596,2528,C15,1.4
11340,2539,2455,D34,0.48
11341,2517,2588,A45,0.06
11342,2512,2421,A46,0.9
11343,2432,2525,A01,0.64
11344,2636,2541,A16,0.68
11345,2513,2352,E77,0.63
11346,2702,2645,B01,1.1
11347,2532,2570,B00,2.9
11348,2698,2752,A10,0.34
11349,2477,2525,A00,0.28
11350,2490,2526,B01,1.75
11351,2647,2577,D30,0.55
11352,2484,2526,A46,-0.13
11353,2700,2599,B27,0.35
11354,2527,2499,A45,0.51
11355,2586,2542,A21,0
11356,2539,2523,D43,0.32
11357,2601,2411,B07,1.91
11358,2579,2654,C02,-0.61
11359,2522,2503,D06,3.12
11360,2500,2467,E10,-0.93
11361,2584,2563,E11,-0.12
11362,2468,2536,E36,-1.63
11363,2540,2523,A05,0.42
11364,2640,2461,E10,0.72
11365,2584,2584,B24,1.15
11366,2589,2595,B21,2.24
11367,2634,2743,B06,0.58
11368,2386,2524,D20,0.21
11369,2332,2516,C34,-1.71
11370,2514,2395,B23,0.66
11371,2550,2640,A15,-0.17
11372,2377,2523,C51,0.18
11373,2547,2527,B33,0.41
11374,2426,2604,A46,0.36
11375,2458,2502,A38,0.09
11376,2711,2739,A20,0.29
11377,2467,2584,A43,1
11378,2533,2493,B01,-1.13
11379,2481,2521,A45,-3.24
11380,2596,2601,B27,1.5
11381,2545,2409,C46,0.56
11382,2518,2516,B32,0.77
11383,2577,2578,C00,0.09
11384,2489,2531,A45,1.04
11385,2523,2422,B40,1.83
11386,2367,2506,A45,0.11
11387,2438,2563,A01,2.19
11388,2508,2535,E24,0.45
11389,2588,2747,A42,0
11390,2695,2630,A05,1.14
11391,2748,2633,D11,0.45
11392,2536,2428,A46,0.24
11393,2443,2642,E85,0.16
11394,2541,2470,B30,-0.01
11395,2509,2413,D02,0.51
11396,2548,2518,A45,-2.73
11397,2644,2548,A10,0.86
11398,2584,2564,E12,0.51
11399,2393,2529,D35,-0.59
11400,2584,2557,B23,0.41
11401,2595,2733,B14,1.05
11402,2751,2584,D34,0.26
11403,2325,2503,B42,0.98
11404,2545,2537,A05,0.3
11405,2545,2602,A13,-0.03
11406,2564,2519,C15,-0.4
11407,2484,2511,B00,-0.33
11408,2500,2545,A43,0.37
11409,2525,2431,B23,-0.36
11410,2591,2308,A40,1.24
11411,2509,2506,B75,0.8
11412,2815,2792,D11,0.48
11413,2592,2742,B26,0.96
11414,2438,2516,D31,0.3
11415,2569,2589,C15,0.21
11416,2448,2540,B07,0.81
11417,2487,2514,A45,-0.66
11418,2516,2455,A96,0.08
11419,2549,2519,B33,0.41
11420,2633,2552,A40,0.34
11421,2602,2380,A56,1.03
11422,2506,2489,E10,1.44
11423,2634,2627,A05,0.39
11424,2500,2393,A48,0.52
11425,2389,2514,D11,0.16
11426,2534,2441,B67,0.28
11427,2489,2502,B38,0.9
11428,2452,2509,C57,0.46
11429,2401,2525,C00,-0.47
11430,2522,2592,B00,0.27
11431,2532,2545,B01,0.03
11432,2403,2503,A40,0.81
11433,2577,2598,B24,1.05
11434,2495,2501,B41,0.27
11435,2613,2548,E11,0.52
11436,2385,2502,A36,0.91
11437,2506,2639,A16,0
11438,2519,2482,E63,1.14
11439,2746,2546,D30,0.26
11440,2615,2552,A53,0.06
11441,2621,2743,C42,0.33
11442,2678,2591,E11,0.58
11443,2538,2527,C19,0.8
11444,2318,2504,B40,1.16
11445,2583,2525,B31,0.87
11446,2554,2357,B50,-0.21
11447,2665,2622,D03,1.86
11448,2444,2502,B06,1.27
11449,2575,2583,C15,-0.17
11450,2526,2521,C53,0.57
11451,2583,2585,B00,0.13
11452,2559,2606,A21,0.72
11453,2643,2543,A04,1.53
11454,2434,2502,B92,0.28
11455,2506,2489,E10,1.45
11456,2517,2410,E30,1.82
11457,2544,2530,A06,0.17
11458,2443,2531,B30,-0.63
11459,2524,2506,E68,0.6
11460,2581,2483,C42,0.53
11461,2529,2408,D43,1.17
11462,2610,2548,B40,0.56
11463,2754,2588,D30,-0.59
11464,2586,2518,E60,1.1
11465,2747,2809,A15,0.24
11466,2600,2568,C01,-0.21
11467,2450,2507,B40,2.17
11468,2476,2636,B40,0.02
11469,2604,2621,C24,0.54
11470,2362,2509,B30,0.6
11471,2527,2569,B40,0.39
11472,2579,2598,A04,0
11473,2529,2565,A55,0.64
11474,2353,2506,C11,-1.95
11475,2536,2509,C46,-0.29
11476,2495,2500,B41,0.63
11477,2501,2485,B35,0.26
11478,2515,2333,D43,0.97
11479,2526,2530,D41,0.45
11480,2576,2400,A40,1.34
11481,2591,2585,B15,0.57
11482,2544,2557,A43,2.69
11483,2547,2482,C49,1.25
11484,2544,2412,A15,0.76
11485,2507,2338,A01,-0.52
11486,2745,2615,E71,0.39
11487,2520,2372,E98,0.62
11488,2392,2560,C02,0.13
11489,2570,2524,A20,0.08
11490,2310,2606,A73,0.42
11491,2701,2594,C42,0.14
11492,2608,2574,E06,0.24
11493,2584,2405,A43,3.44
11494,2646,2704,B07,-1.42
11495,2574,2574,C25,1.37
11496,2530,2522,B28,1.22
11497,2501,2370,A36,-1.2
11498,2515,2553,B40,0.7
11499,2590,2459,E10,0.35
11500,2421,2508,A43,0.29
