,0,1
1361,0.6,0.4
1362,0.26,0.74
1363,0.33,0.67
1364,0.44,0.56
1365,0.41,0.59
1366,0.93,0.07
1367,0.5,0.5
1368,0.65,0.35
1369,0.43,0.57
1370,0.61,0.39
1371,0.59,0.41
1372,0.76,0.24
1373,0.15,0.85
1374,0.74,0.26
1375,0.6,0.4
1376,0.23,0.77
1377,0.62,0.38
1378,0.49,0.51
1379,0.79,0.21
1380,0.66,0.34
1381,0.57,0.43
1382,0.38,0.62
1383,0.42,0.58
1384,0.68,0.32
1385,0.43,0.57
1386,0.37,0.63
1387,0.69,0.31
1388,0.76,0.24
1389,0.63,0.37
1390,0.72,0.28
1391,0.49,0.51
1392,0.66,0.34
1393,0.49,0.51
1394,0.6,0.4
1395,0.5,0.5
1396,0.78,0.22
1397,0.215,0.785
1398,0.7,0.3
1399,0.23,0.77
1400,0.63,0.37
1401,0.89,0.11
1402,0.68,0.32
1403,0.94,0.06
1404,0.7,0.3
1405,0.9,0.1
1406,0.79,0.21
1407,0.68,0.32
1408,0.47,0.53
1409,0.56,0.44
1410,0.95,0.05
1411,0.07,0.93
1412,0.24,0.76
1413,0.18,0.82
1414,0.44,0.56
1415,0.6,0.4
1416,0.69,0.31
1417,0.23,0.77
1418,0.71,0.29
1419,0.55,0.45
1420,0.57,0.43
1421,0.57,0.43
1422,0.44,0.56
1423,0.43,0.57
1424,0.37,0.63
1425,0.61,0.39
1426,0.19,0.81
1427,0.13,0.87
1428,0.81,0.19
1429,0.19,0.81
1430,0.59,0.41
1431,0.31,0.69
1432,0.22,0.78
1433,0.16,0.84
1434,0.88,0.12
1435,0.51,0.49
1436,0.92,0.08
1437,0.55,0.45
1438,0.3,0.7
1439,0.54,0.46
1440,0.59,0.41
1441,0.4,0.6
1442,0.28,0.72
1443,0.8,0.2
1444,0.45,0.55
1445,0.47,0.53
1446,0.235,0.765
1447,0.29,0.71
1448,0.53,0.47
1449,0.6,0.4
1450,0.52,0.48
1451,0.69,0.31
1452,0.7,0.3
1453,0.39,0.61
1454,0.32,0.68
1455,0.47,0.53
1456,0.88,0.12
1457,0.38,0.62
1458,0.55,0.45
1459,0.71,0.29
1460,0.6,0.4
1461,0.51,0.49
1462,0.59,0.41
1463,0.21,0.79
1464,0.89,0.11
1465,0.79,0.21
1466,0.82,0.18
1467,0.08,0.92
1468,0.45,0.55
1469,0.7,0.3
1470,0.07,0.93
1471,0.14,0.86
1472,0.53,0.47
1473,0.7,0.3
1474,0.67,0.33
1475,0.51,0.49
1476,0.3,0.7
1477,0.54,0.46
1478,0.57,0.43
1479,0.17,0.83
1480,0.15,0.85
1481,0.39,0.61
1482,0.7,0.3
1483,0.29,0.71
1484,0.17,0.83
1485,0.44,0.56
1486,0.35,0.65
1487,0.78,0.22
1488,0.59,0.41
1489,0.61,0.39
1490,0.44,0.56
1491,0.77,0.23
1492,0.77,0.23
1493,0.1,0.9
1494,0.81,0.19
1495,0.23,0.77
1496,0.13,0.87
1497,0.59,0.41
1498,0.39,0.61
1499,0.71,0.29
1500,0.27,0.73
1501,0.12,0.88
1502,0.41,0.59
1503,0.65,0.35
1504,0.14,0.86
1505,0.57,0.43
1506,0.64,0.36
1507,0.56,0.44
1508,0.81,0.19
1509,0.34,0.66
1510,0.6,0.4
1511,0.63,0.37
1512,0.33,0.67
1513,0.37,0.63
1514,0.5,0.5
1515,0.52,0.48
1516,0.58,0.42
1517,0.58,0.42
1518,0.6,0.4
1519,0.73,0.27
1520,0.22,0.78
1521,0.36,0.64
1522,0.51,0.49
1523,0.17,0.83
1524,0.21,0.79
1525,0.63,0.37
1526,0.68,0.32
1527,0.26,0.74
1528,0.52,0.48
1529,0.65,0.35
1530,0.21,0.79
1531,0.54,0.46
1532,0.75,0.25
1533,0.55,0.45
1534,0.26,0.74
1535,0.2,0.8
1536,0.59,0.41
1537,0.27,0.73
1538,0.43,0.57
1539,0.48,0.52
1540,0.66,0.34
1541,0.22,0.78
1542,0.54,0.46
1543,0.87,0.13
1544,0.31,0.69
1545,0.94,0.06
1546,0.25,0.75
1547,0.21,0.79
1548,0.37,0.63
1549,0.04,0.96
1550,0.29,0.71
1551,0.74,0.26
1552,0.26,0.74
1553,0.48,0.52
1554,0.56,0.44
1555,0.15,0.85
1556,0.09,0.91
1557,0.57,0.43
1558,0.77,0.23
1559,0.19,0.81
1560,0.34,0.66
1561,0.28,0.72
1562,0.62,0.38
1563,0.85,0.15
1564,0.42,0.58
1565,0.32,0.68
1566,0.51,0.49
1567,0.43,0.57
1568,0.37,0.63
1569,0.07,0.93
1570,0.17,0.83
1571,0.46,0.54
1572,0.64,0.36
1573,0.89,0.11
1574,0.47,0.53
1575,0.1,0.9
1576,0.91,0.09
1577,0.31,0.69
1578,0.82,0.18
1579,0.18,0.82
1580,0.43,0.57
1581,0.56,0.44
1582,0.72,0.28
1583,0.62,0.38
1584,0.8,0.2
1585,0.31,0.69
1586,0.09,0.91
1587,0.22,0.78
1588,0.28,0.72
1589,0.56,0.44
1590,0.37,0.63
1591,0.71,0.29
1592,0.61,0.39
1593,0.22,0.78
1594,0.22,0.78
1595,0.12,0.88
1596,0.14,0.86
1597,0.71,0.29
1598,0.6,0.4
1599,0.43,0.57
1600,0.14,0.86
1601,0.57,0.43
1602,0.12,0.88
1603,0.26,0.74
1604,0.22,0.78
1605,0.4,0.6
1606,0.19,0.81
1607,0.84,0.16
1608,0.14,0.86
1609,0.05,0.95
1610,0.08,0.92
1611,0.35,0.65
1612,0.4,0.6
1613,0.24,0.76
1614,0.36,0.64
1615,0.69,0.31
1616,0.31,0.69
1617,0.41,0.59
1618,0.38,0.62
1619,0.67,0.33
1620,0.29,0.71
1621,0.23,0.77
1622,0.73,0.27
1623,0.53,0.47
1624,0.17,0.83
1625,0.71,0.29
1626,0.08,0.92
1627,0.36,0.64
1628,0.68,0.32
1629,0.77,0.23
1630,0.82,0.18
1631,0.46,0.54
1632,0.87,0.13
1633,0.33,0.67
1634,0.38,0.62
1635,0.8,0.2
1636,0.79,0.21
1637,0.53,0.47
1638,0.53,0.47
1639,0.72,0.28
1640,0.16,0.84
1641,0.88,0.12
1642,0.56,0.44
1643,0.14,0.86
1644,0.94,0.06
1645,0.76,0.24
1646,0.79,0.21
1647,0.58,0.42
1648,0.87,0.13
1649,0.52,0.48
1650,0.71,0.29
1651,0.46,0.54
1652,0.6,0.4
1653,0.81,0.19
1654,0.62,0.38
1655,0.83,0.17
1656,0.69,0.31
1657,0.26,0.74
1658,0.3,0.7
1659,0.62,0.38
1660,0.63,0.37
1661,0.29,0.71
1662,0.3,0.7
1663,0.81,0.19
1664,0.51,0.49
1665,0.39,0.61
1666,0.68,0.32
1667,0.52,0.48
1668,0.21,0.79
1669,0.33,0.67
1670,0.48,0.52
1671,0.24,0.76
1672,0.42,0.58
1673,0.23,0.77
1674,0.59,0.41
1675,0.33,0.67
1676,0.56,0.44
1677,0.15,0.85
1678,0.71,0.29
1679,0.25,0.75
1680,0.2,0.8
1681,0.12,0.88
1682,0.57,0.43
1683,0.31,0.69
1684,0.58,0.42
1685,0.18,0.82
1686,0.74,0.26
1687,0.33,0.67
1688,0.94,0.06
1689,0.07,0.93
1690,0.54,0.46
1691,0.83,0.17
1692,0.32,0.68
1693,0.36,0.64
1694,0.53,0.47
1695,0.49,0.51
1696,0.48,0.52
1697,0.62,0.38
1698,0.41,0.59
1699,0.29,0.71
1700,0.37,0.63
1701,0.65,0.35
1702,0.39,0.61
1703,0.87,0.13
1704,0.6,0.4
1705,0.88,0.12
1706,0.58,0.42
1707,0.35,0.65
1708,0.23,0.77
1709,0.18,0.82
1710,0.51,0.49
1711,0.61,0.39
1712,0.55,0.45
1713,0.3,0.7
1714,0.32,0.68
1715,0.64,0.36
1716,0.39,0.61
1717,0.43,0.57
1718,0.61,0.39
1719,0.44,0.56
1720,0.42,0.58
1721,0.46,0.54
1722,0.46,0.54
1723,0.54,0.46
1724,0.7,0.3
1725,0.53,0.47
1726,0.77,0.23
1727,0.44,0.56
1728,0.38,0.62
1729,0.38,0.62
1730,0.71,0.29
1731,0.62,0.38
1732,0.22,0.78
1733,0.24,0.76
1734,0.79,0.21
1735,0.38,0.62
1736,0.21,0.79
1737,0.43,0.57
1738,0.8,0.2
1739,0.71,0.29
1740,0.44,0.56
1741,0.33,0.67
1742,0.59,0.41
1743,0.42,0.58
1744,0.75,0.25
1745,0.31,0.69
1746,0.3,0.7
1747,0.59,0.41
1748,0.36,0.64
1749,0.2,0.8
1750,0.81,0.19
1751,0.62,0.38
1752,0.16,0.84
1753,0.72,0.28
1754,0.36,0.64
1755,0.45,0.55
1756,0.33,0.67
1757,0.32,0.68
1758,0.28,0.72
1759,0.21,0.79
1760,0.08,0.92
1761,0.64,0.36
1762,0.21,0.79
1763,0.54,0.46
1764,0.32,0.68
1765,0.34,0.66
1766,0.71,0.29
1767,0.51,0.49
1768,0.18,0.82
1769,0.38,0.62
1770,0.58,0.42
1771,0.4,0.6
1772,0.44,0.56
1773,0.39,0.61
1774,0.71,0.29
1775,0.63,0.37
1776,0.25,0.75
1777,0.62,0.38
1778,0.24,0.76
1779,0.05,0.95
1780,0.14,0.86
1781,0.68,0.32
1782,0.65,0.35
1783,0.47,0.53
1784,0.82,0.18
1785,0.36,0.64
1786,0.41,0.59
1787,0.27,0.73
1788,0.1,0.9
1789,0.37,0.63
1790,0.54,0.46
1791,0.36,0.64
1792,0.71,0.29
1793,0.8,0.2
1794,0.22,0.78
1795,0.28,0.72
1796,0.21,0.79
1797,0.62,0.38
1798,0.26,0.74
1799,0.58,0.42
1800,0.81,0.19
1801,0.47,0.53
1802,0.11,0.89
1803,0.65,0.35
1804,0.5,0.5
1805,0.41,0.59
1806,0.37,0.63
1807,0.74,0.26
1808,0.22,0.78
1809,0.65,0.35
1810,0.82,0.18
1811,0.51,0.49
1812,0.54,0.46
1813,0.38,0.62
1814,0.37,0.63
1815,0.63,0.37
1816,0.9,0.1
1817,0.4,0.6
1818,0.76,0.24
1819,0.36,0.64
1820,0.62,0.38
1821,0.37,0.63
1822,0.72,0.28
1823,0.32,0.68
1824,0.15,0.85
1825,0.77,0.23
1826,0.73,0.27
1827,0.77,0.23
1828,0.48,0.52
1829,0.76,0.24
1830,0.31,0.69
1831,0.3,0.7
1832,0.17,0.83
1833,0.3,0.7
1834,0.39,0.61
1835,0.34,0.66
1836,0.37,0.63
1837,0.51,0.49
1838,0.45,0.55
1839,0.47,0.53
1840,0.53,0.47
1841,0.54,0.46
1842,0.26,0.74
1843,0.8,0.2
1844,0.56,0.44
1845,0.56,0.44
1846,0.72,0.28
1847,0.53,0.47
1848,0.6,0.4
1849,0.35,0.65
1850,0.27,0.73
1851,0.53,0.47
1852,0.48,0.52
1853,0.24,0.76
1854,0.49,0.51
1855,0.51,0.49
1856,0.21,0.79
1857,0.91,0.09
1858,0.3,0.7
1859,0.45,0.55
1860,0.03,0.97
1861,0.27,0.73
1862,0.91,0.09
1863,0.26,0.74
1864,0.65,0.35
1865,0.28,0.72
1866,0.34,0.66
1867,0.67,0.33
1868,0.08,0.92
1869,0.55,0.45
1870,0.3,0.7
1871,0.51,0.49
1872,0.37,0.63
1873,0.76,0.24
1874,0.58,0.42
1875,0.77,0.23
1876,0.62,0.38
1877,0.45,0.55
1878,0.55,0.45
1879,0.95,0.05
1880,0.66,0.34
1881,0.07,0.93
1882,0.65,0.35
1883,0.71,0.29
1884,0.83,0.17
1885,0.66,0.34
1886,0.33,0.67
1887,0.49,0.51
1888,0.16,0.84
1889,0.83,0.17
1890,0.1,0.9
1891,0.64,0.36
1892,0.35,0.65
1893,0.31,0.69
1894,0.35,0.65
1895,0.26,0.74
1896,0.56,0.44
1897,0.51,0.49
1898,0.34,0.66
1899,0.32,0.68
1900,0.56,0.44
1901,0.17,0.83
1902,0.53,0.47
1903,0.47,0.53
1904,0.84,0.16
1905,0.57,0.43
1906,0.54,0.46
1907,0.36,0.64
1908,0.37,0.63
1909,0.31,0.69
1910,0.26,0.74
1911,0.4,0.6
1912,0.6,0.4
1913,0.23,0.77
1914,0.54,0.46
1915,0.71,0.29
1916,0.38,0.62
1917,0.47,0.53
1918,0.36,0.64
1919,0.69,0.31
1920,0.72,0.28
1921,0.29,0.71
1922,0.02,0.98
1923,0.68,0.32
1924,0.37,0.63
1925,0.42,0.58
1926,0.09,0.91
1927,0.47,0.53
1928,0.52,0.48
1929,0.94,0.06
1930,0.22,0.78
1931,0.47,0.53
1932,0.33,0.67
1933,0.58,0.42
1934,0.68,0.32
1935,0.79,0.21
1936,0.82,0.18
1937,0.83,0.17
1938,0.48,0.52
1939,0.15,0.85
1940,0.32,0.68
1941,0.06,0.94
1942,0.23,0.77
1943,0.52,0.48
1944,0.37,0.63
1945,0.43,0.57
1946,0.2,0.8
1947,0.71,0.29
1948,0.22,0.78
1949,0.36,0.64
1950,0.59,0.41
1951,0.32,0.68
1952,0.75,0.25
1953,0.41,0.59
1954,0.18,0.82
1955,0.59,0.41
1956,0.81,0.19
1957,0.34,0.66
1958,0.45,0.55
1959,0.22,0.78
1960,0.34,0.66
1961,0.81,0.19
1962,0.49,0.51
1963,0.78,0.22
1964,0.76,0.24
1965,0.21,0.79
1966,0.9,0.1
1967,0.45,0.55
1968,0.51,0.49
1969,0.26,0.74
1970,0.52,0.48
1971,0.14,0.86
1972,0.12,0.88
1973,0.56,0.44
1974,0.37,0.63
1975,0.17,0.83
1976,0.59,0.41
1977,0.66,0.34
1978,0.61,0.39
1979,0.68,0.32
1980,0.31,0.69
1981,0.73,0.27
1982,0.5,0.5
1983,0.77,0.23
1984,0.63,0.37
1985,0.19,0.81
1986,0.59,0.41
1987,0.17,0.83
1988,0.33,0.67
1989,0.12,0.88
1990,0.48,0.52
1991,0.49,0.51
1992,0.57,0.43
1993,0.74,0.26
1994,0.38,0.62
1995,0.48,0.52
1996,0.24,0.76
1997,0.35,0.65
1998,0.61,0.39
1999,0.71,0.29
