,MatchID,Prob
1006,11007,0.5527932184122508
1007,11008,0.5329701507172562
1008,11009,0.5775289705333129
1009,11010,0.7307264199759305
1010,11011,0.755569306480803
1011,11012,0.5986523339499386
1012,11013,0.7611337120026724
1013,11014,0.759814472303195
1014,11015,0.6716178775789262
1015,11016,0.538159160577663
1016,11017,0.5948239360075264
1017,11018,0.566854726138846
1018,11019,0.7078813734988415
1019,11020,0.7323091610933746
1020,11021,0.5238649629707377
1021,11022,0.5967212232030865
1022,11023,0.802875790319754
1023,11024,0.750745802494972
1024,11025,0.7338461806674308
1025,11026,0.6166789909083191
1026,11027,0.6967238649026686
1027,11028,0.7001423322014025
1028,11029,0.7028596941789134
1029,11030,0.6156467908600589
1030,11031,0.7225359943319232
1031,11032,0.7467535304871822
1032,11033,0.694199274237168
1033,11034,0.6549679096983956
1034,11035,0.5550059166965912
1035,11036,0.6487679931749335
1036,11037,0.5633600679932033
1037,11038,0.640895167182019
1038,11039,0.8276462230059553
1039,11040,0.5593688774613147
1040,11041,0.7466085669540466
1041,11042,0.521928943965477
1042,11043,0.7475056789384139
1043,11044,0.5801804391016174
1044,11045,0.7588811476461939
1045,11046,0.6549289234860232
1046,11047,0.5736017000421061
1047,11048,0.5503827489606281
1048,11049,0.6081155410280396
1049,11050,0.802875790319754
1050,11051,0.5475784488025025
1051,11052,0.5513651071907725
1052,11053,0.7505730677316529
1053,11054,0.7219676351862045
1054,11055,0.7231818669717152
1055,11056,0.703300670923732
1056,11057,0.6718865499469081
1057,11058,0.6467470909387006
1058,11059,0.612932531273681
1059,11060,0.6016336283037157
1060,11061,0.8332076138043853
1061,11062,0.5464104188518939
1062,11063,0.4832302921944005
1063,11064,0.6643290182159822
1064,11065,0.5997537881869757
1065,11066,0.6950995107100755
1066,11067,0.5550059166965912
1067,11068,0.7908846070351078
1068,11069,0.6920197199034368
1069,11070,0.6769954951806023
1070,11071,0.7225359943319232
1071,11072,0.5241265814940596
1072,11073,0.6103334726003741
1073,11074,0.7966830866457171
1074,11075,0.5043330316782259
1075,11076,0.760537894822211
1076,11077,0.5238649629707377
1077,11078,0.6905595668248466
1078,11079,0.6356511764336754
1079,11080,0.6522845903184002
1080,11081,0.6107058530760758
1081,11082,0.6782971858097926
1082,11083,0.6741072976335738
1083,11084,0.6626147358555162
1084,11085,0.6517566013223471
1085,11086,0.6309145909175429
1086,11087,0.703499299570835
1087,11088,0.5050822330011259
1088,11089,0.5871187306327418
1089,11090,0.5800362623404609
1090,11091,0.54013279945358
1091,11092,0.744351773823198
1092,11093,0.7915593452114836
1093,11094,0.47611289870772244
1094,11095,0.7302350880410521
1095,11096,0.6946070421282715
1096,11097,0.6480068912413165
1097,11098,0.6101259618119682
1098,11099,0.703300670923732
1099,11100,0.5796775256195427
1100,11101,0.608006821541323
1101,11102,0.5631691589722709
1102,11103,0.5588228524102071
1103,11104,0.6646073908370473
1104,11105,0.61657644651884
1105,11106,0.5938207516281391
1106,11107,0.5936591693006903
1107,11108,0.6337251810901648
1108,11109,0.837260454094319
1109,11110,0.7555522913041091
1110,11111,0.7759381719839399
1111,11112,0.6994513966189899
1112,11113,0.5533102599465689
1113,11114,0.7346026542474366
1114,11115,0.6411041992350688
1115,11116,0.7952472458907646
1116,11117,0.76369138845219
1117,11118,0.7831316999347473
1118,11119,0.7024956533398163
1119,11120,0.693383199927299
1120,11121,0.6156467908600589
1121,11122,0.8648812312558406
1122,11123,0.5894423027393804
1123,11124,0.5668710977024009
1124,11125,0.5356941713176984
1125,11126,0.6487679931749335
1126,11127,0.790929869543024
1127,11128,0.7585329069457317
1128,11129,0.6653149641303959
1129,11130,0.6870100033212373
1130,11131,0.5849700318671904
1131,11132,0.7066370953194809
1132,11133,0.6694266350230582
1133,11134,0.7046379938377798
1134,11135,0.5714205303146425
1135,11136,0.5218503319572978
1136,11137,0.6759860826506828
1137,11138,0.4870293855276669
1138,11139,0.6806363497206196
1139,11140,0.6911935902889355
1140,11141,0.6333725332619151
1141,11142,0.676557242090438
1142,11143,0.5700749167578394
1143,11144,0.6629692850621517
1144,11145,0.5928549823948154
1145,11146,0.7396131428864021
1146,11147,0.7111754824941582
1147,11148,0.6648468239031387
1148,11149,0.5641156720288844
1149,11150,0.703499299570835
1150,11151,0.7291790876650178
1151,11152,0.6165672191440108
1152,11153,0.5801804391016174
1153,11154,0.56536715889817
1154,11155,0.7611337120026724
1155,11156,0.7334956826809758
1156,11157,0.6480793958926182
1157,11158,0.6025198498038687
1158,11159,0.5909799093598185
1159,11160,0.5326238932054176
1160,11161,0.5592965383250809
1161,11162,0.4885291653581492
1162,11163,0.7806345725067945
1163,11164,0.6911935902889355
1164,11165,0.7443464667412912
1165,11166,0.6643290182159822
1166,11167,0.6024340999451824
1167,11168,0.5714205303146425
1168,11169,0.7435728795415737
1169,11170,0.7003860182400349
1170,11171,0.7978469122383577
1171,11172,0.6879759911313552
1172,11173,0.6770580555081184
1173,11174,0.6623803004015821
1174,11175,0.7066694908502517
1175,11176,0.7321287787523998
1176,11177,0.8071155840535191
1177,11178,0.8279201561563797
1178,11179,0.74149013570893
1179,11180,0.5801804391016174
1180,11181,0.5593688774613147
1181,11182,0.5092776922611092
1182,11183,0.7915593452114836
1183,11184,0.6418318684528531
1184,11185,0.7487042179025145
1185,11186,0.6187801262926044
1186,11187,0.6685697947601732
1187,11188,0.5326238932054176
1188,11189,0.6440205973134495
1189,11190,0.8371701775379379
1190,11191,0.5475784488025025
1191,11192,0.5263595890422155
1192,11193,0.7477319397361778
1193,11194,0.7100221888942421
1194,11195,0.6141724253886365
1195,11196,0.7612368722537349
1196,11197,0.6653149641303959
1197,11198,0.7123341117980776
1198,11199,0.6309402516815736
1199,11200,0.7260952491571783
1200,11201,0.6940996822877006
1201,11202,0.7439806334019763
1202,11203,0.5633137817841056
1203,11204,0.6300273072024695
1204,11205,0.7469719222851747
1205,11206,0.6380588219833943
1206,11207,0.5357138958612789
1207,11208,0.6545478878734025
1208,11209,0.6692035677836062
1209,11210,0.8109024614468073
1210,11211,0.5501688788854855
1211,11212,0.5242294676376327
1212,11213,0.7548895643820647
1213,11214,0.5801804391016174
1214,11215,0.6883715296011811
1215,11216,0.6366117242562421
1216,11217,0.86091413115228
1217,11218,0.5160090077932311
1218,11219,0.668496232185452
1219,11220,0.7450591909412267
1220,11221,0.5537632978424522
1221,11222,0.7952472458907646
1222,11223,0.5373602940046551
1223,11224,0.6178793617702049
1224,11225,0.8169697698892078
1225,11226,0.6440205973134495
1226,11227,0.6315818120652812
1227,11228,0.746255903717243
1228,11229,0.6453814125542193
1229,11230,0.6520943866186545
1230,11231,0.7285101081183587
1231,11232,0.6920816330062778
1232,11233,0.6857379940339668
1233,11234,0.7056544061537077
1234,11235,0.8637360359294728
1235,11236,0.7231818669717152
1236,11237,0.676782800041369
1237,11238,0.5269349772244398
1238,11239,0.7123341117980776
1239,11240,0.5852900029258835
1240,11241,0.5866979518143421
1241,11242,0.5533083126777341
1242,11243,0.7450591909412267
1243,11244,0.5967212232030865
1244,11245,0.6441036062769363
1245,11246,0.5426294670930205
1246,11247,0.5713623985472907
1247,11248,0.5676002641630307
1248,11249,0.7952472458907646
1249,11250,0.8205093568979666
1250,11251,0.6588333686749246
1251,11252,0.5411693155567028
1252,11253,0.6457857141017662
1253,11254,0.6834241737692432
1254,11255,0.5564195118990619
1255,11256,0.5714205303146425
1256,11257,0.6922494198422459
1257,11258,0.6392552015429196
1258,11259,0.6346268374808773
1259,11260,0.7439279921804888
1260,11261,0.7470241505478037
1261,11262,0.5833658807637417
1262,11263,0.5347937783418922
1263,11264,0.48013282798967283
1264,11265,0.5907430526265304
1265,11266,0.5714205303146425
1266,11267,0.6923161055413039
1267,11268,0.7291790876650178
1268,11269,0.6861034865239193
1269,11270,0.6368692816910542
1270,11271,0.7435728795415737
1271,11272,0.5363148383396379
1272,11273,0.6012287631612783
1273,11274,0.708849719456247
1274,11275,0.6362898695671416
1275,11276,0.5867072475585383
1276,11277,0.7180106426599617
1277,11278,0.6583752260910221
1278,11279,0.5475784488025025
1279,11280,0.5627155202931949
1280,11281,0.6200141062993307
1281,11282,0.6567351158892778
1282,11283,0.7410730423894156
1283,11284,0.6624941518780246
1284,11285,0.5531713554512964
1285,11286,0.5550059166965912
1286,11287,0.7240143576873883
1287,11288,0.5770515717362442
1288,11289,0.6368692816910542
1289,11290,0.5771113243750631
1290,11291,0.5786685242595023
1291,11292,0.7330772210002215
1292,11293,0.54013279945358
1293,11294,0.8035011414661773
1294,11295,0.7123092478550006
1295,11296,0.7631795617045982
1296,11297,0.6904489888396191
1297,11298,0.6896215569842524
1298,11299,0.6718865499469081
1299,11300,0.642143250971498
1300,11301,0.5801804391016174
1301,11302,0.7669568219946651
1302,11303,0.5553388682055177
1303,11304,0.5714205303146425
1304,11305,0.5740801186926027
1305,11306,0.5984244578866826
1306,11307,0.5684762948509723
1307,11308,0.7121746616882766
1308,11309,0.6911935902889355
1309,11310,0.6492531435391166
1310,11311,0.7123341117980776
1311,11312,0.7330772210002215
1312,11313,0.4567012581533629
1313,11314,0.6979439907230356
1314,11315,0.6229697093715417
1315,11316,0.642143250971498
1316,11317,0.7363655348064431
1317,11318,0.7507930295424989
1318,11319,0.6886591071417071
1319,11320,0.7938447627139602
1320,11321,0.7480942276975299
1321,11322,0.6425491995956991
1322,11323,0.7269034114607973
1323,11324,0.6643290182159822
1324,11325,0.7443464667412912
1325,11326,0.4366809339351816
1326,11327,0.7066370953194809
1327,11328,0.7130974083232111
1328,11329,0.581710666078996
1329,11330,0.5631691589722709
1330,11331,0.5866979518143421
1331,11332,0.535387652860551
1332,11333,0.6522845903184002
1333,11334,0.6176554167593187
1334,11335,0.7228933411610426
1335,11336,0.706392269445228
1336,11337,0.5545645979732007
1337,11338,0.7724214470427548
1338,11339,0.6825569675497976
1339,11340,0.7173440365370298
1340,11341,0.5475784488025025
1341,11342,0.8276462230059553
1342,11343,0.7243388869396938
1343,11344,0.7385290872305779
1344,11345,0.7666288578700527
1345,11346,0.7334416580186385
1346,11347,0.6842588595629514
1347,11348,0.5631691589722709
1348,11349,0.5805408753468734
1349,11350,0.6531104928680127
1350,11351,0.750745802494972
1351,11352,0.6118439666276247
1352,11353,0.5928549823948154
1353,11354,0.7450591909412267
1354,11355,0.6267300314097095
1355,11356,0.5914986035579122
1356,11357,0.6904489888396191
1357,11358,0.6071162694355103
1358,11359,0.7267794263000372
1359,11360,0.5891278831901896
1360,11361,0.616733637889028
1361,11362,0.6826978539331205
1362,11363,0.5801804391016174
1363,11364,0.7487042179025145
1364,11365,0.7466195931316143
1365,11366,0.655591503742515
1366,11367,0.7077497729679131
1367,11368,0.5207793103621996
1368,11369,0.7336993236586369
1369,11370,0.6948419582488925
1370,11371,0.5633600679932033
1371,11372,0.5629464652477988
1372,11373,0.5762682268901385
1373,11374,0.5398818077798646
1374,11375,0.5832414700478836
1375,11376,0.5603919105337303
1376,11377,0.7450436258127141
1377,11378,0.6464641837990867
1378,11379,0.6480886897238836
1379,11380,0.6694266350230582
1380,11381,0.7166113941008037
1381,11382,0.8087054106435309
1382,11383,0.5740801186926027
1383,11384,0.7228933411610426
1384,11385,0.6590192361224815
1385,11386,0.5383350535949455
1386,11387,0.6528973838465822
1387,11388,0.6708961878466252
1388,11389,0.5897837532973789
1389,11390,0.7251761730693296
1390,11391,0.694199274237168
1391,11392,0.5856237205052434
1392,11393,0.4995227010495723
1393,11394,0.6262803947443316
1394,11395,0.7373463817664603
1395,11396,0.6368692816910542
1396,11397,0.8428529778439956
1397,11398,0.7341158215824171
1398,11399,0.6219107531295928
1399,11400,0.5629496867162204
1400,11401,0.7197912276285561
1401,11402,0.6022622711019119
1402,11403,0.7364000604469338
1403,11404,0.5933187202052218
1404,11405,0.5367544588010768
1405,11406,0.7336990576288025
1406,11407,0.6967238649026686
1407,11408,0.5537632978424522
1408,11409,0.7225648000556051
1409,11410,0.7830252761602375
1410,11411,0.8258499664000265
1411,11412,0.7111885383548044
1412,11413,0.7349344678100397
1413,11414,0.5631691589722709
1414,11415,0.518147694628568
1415,11416,0.8036706548442587
1416,11417,0.593814357275011
1417,11418,0.6201593622975818
1418,11419,0.5762682268901385
1419,11420,0.5967212232030865
1420,11421,0.7289737293769352
1421,11422,0.6759860826506828
1422,11423,0.5801804391016174
1423,11424,0.7336205740416831
1424,11425,0.5360449640448878
1425,11426,0.6081729231732086
1426,11427,0.8030193383239558
1427,11428,0.6550365945842257
1428,11429,0.6444356020485152
1429,11430,0.5373953613506084
1430,11431,0.5369044228357261
1431,11432,0.8036706548442587
1432,11433,0.7143982514948617
1433,11434,0.5506152828512602
1434,11435,0.7477319397361778
1435,11436,0.8014469561974217
1436,11437,0.6227610924089872
1437,11438,0.7323061886796592
1438,11439,0.5770948704801016
1439,11440,0.5642200910443486
1440,11441,0.5683458845972035
1441,11442,0.7312937822654131
1442,11443,0.8008534486441794
1443,11444,0.6471095561071625
1444,11445,0.843107323514167
1445,11446,0.6770990632838841
1446,11447,0.6440699171423666
1447,11448,0.7576215774585865
1448,11449,0.6407769260537524
1449,11450,0.7176320468155987
1450,11451,0.5361457614849872
1451,11452,0.7024010118279268
1452,11453,0.6843529099783522
1453,11454,0.6098075028897819
1454,11455,0.6759860826506828
1455,11456,0.6590192361224815
1456,11457,0.5614445529142935
1457,11458,0.6405711416971175
1458,11459,0.7392822569551942
1459,11460,0.750745802494972
1460,11461,0.7309153607624674
1461,11462,0.7312937822654131
1462,11463,0.6344983429819536
1463,11464,0.7496313568642838
1464,11465,0.511384907536339
1465,11466,0.6448668697595936
1466,11467,0.6481068392280042
1467,11468,0.5897837532973789
1468,11469,0.7252519827353334
1469,11470,0.732521662315295
1470,11471,0.5497959354566712
1471,11472,0.5872307288452201
1472,11473,0.7201116582306343
1473,11474,0.703551919381697
1474,11475,0.6393805543661764
1475,11476,0.7307264199759305
1476,11477,0.5506152828512602
1477,11478,0.772205268575227
1478,11479,0.7003860182400349
1479,11480,0.7315676959809333
1480,11481,0.7176320468155987
1481,11482,0.6771002174555655
1482,11483,0.7820191031598054
1483,11484,0.8030958483171564
1484,11485,0.6518529578829905
1485,11486,0.5664205964828081
1486,11487,0.7703085832911805
1487,11488,0.5054438880825431
1488,11489,0.6043243536949293
1489,11490,0.6036594508454717
1490,11491,0.5436380180426348
1491,11492,0.5679591163928719
1492,11493,0.8064734526970194
1493,11494,0.5844693648176137
1494,11495,0.6549289234860232
1495,11496,0.7717231934823365
1496,11497,0.6493234084546924
1497,11498,0.7011277008594485
1498,11499,0.5928549823948154
1499,11500,0.5777098821045342
